dans la campagne	gbejí - gbèxómɛ̀

C'est son premier-né.	Nukɔngbeví tɔ́n wɛ̀

Retrousse ton pantalon.	Sɛ cokoto towe dó agà

Suis-je décidé à ne servir que lui seul ?	Un jló ná sɛ̀n éyɛ́ ɖókpó à ?

Moi aussi.	Nyi ɖesu

se désaltérer	nù sìn

Elle a mis la marmite sur le feu 	E ze zin ɔ ɖo ado ji.

endetter quelqu'un	dŏ axɔ́ kɔ̀ nú mε

Fais le tour par là-bas.	Lɛ̀ dó gbɔ̀n dɔ̆n

C'est notre coutume.	Walɔ mitɔn wɛ

Elle a une réunion importante 	E ɖo kple ɖaxo ɖe.

Un ouvrier adroit	Azɔwatɔ alɔ jijlɔnɔ

Il m’a brûlé.	É dó myɔmyɔ mì

 wiimi, vεεn, zo	Nu atɔn nyi ku, ye ɖie 

Il a fait la moue pour me désapprouver.	E gbán nyá nu dó mì

J’ai vaincu le monde.	Ðó un ko ɖù ɖò gbɛ ɔ́ jí

Fais au moins cela.	Blò énɛ́ ɔ́ vɔ́vɔ́

Vérifie si le compte est juste.	Lɛ̀n kpɔ́n ɖɔ̀ é sɔgbe ají

La fête de Pâques approche.	Páskwa xwe ɖò sisɛ yá wɛ̀

Entrez par la porte étroite.	Hɔn e sóbwé ɔ́ ‘lí nú wɛ̀ mi ná gbɔ̀n dó byɔ́ xwé gbè

Tu ennuies trop le monde !	A nɔ fun mɛ din !

Il a soufflé sur moi.	É fún funfún dó jĭ cè

Les marchands du marché vendent de la vaisselle 	Nusatɔ aximε tɔn lε nɔ sa nuɖugannu.

Il parle bien le fon.	E nɔ́ dó fɔngbe ganjí

Il a menti sur mon compte.	E ɖó nùvú dó nu cè

Tâche de le faire venir à la réunion.	Tɛ́n kpɔ́n bó dɔ́n ɛ́ wá kplé

entendu !	ooo !

Tu dis n’importe quoi.	Xó ɖé bá ɖɔ a ɖe kpowùn

Viens manger	Wa ɖu nu

Ta tête.	Ta towe

J’ai refusé de rendre service à mon prochain.	Un gbɛ́ nyɔ́ nú nɔzó cè

Le temps de la venue du Seigneur.	Tenɔkpɔ́n wíwá Aklúnɔ́ tɔ́n sín hwenu

Je n’aimerais pas être à sa place.	Un ba na nɔ tɛn tɔn mɛ a

Il a regardé au loin.	E kpɔn zɔ

C’est parce qu’il s’en est rappelé que…	Flín é flín wɛ́ zɔ́n bɔ̀…

  Vous les Blancs, à la peau blanche…	Mi mɛ Yovo, anyŭ wewenɔ lɛ ɔ…

mamelon	anɔnùvínú - anɔvínú

C'est ni chaud ni froid.	E hùn myɔ̀ ă, é ká fá ă

La poule couve de gros oeufs 	Koklo asi ɔ bu azin ɖaxoɖaxo ɖe lε.

servir le roi	sὲn axɔ́sú

La nuit m’a surpris brusquement.	Zàn kú viwùn dó mì

Quelques vélos.	Kɛkɛ ɖokpoɖokpo

Prendre un médicament.	Nu amasin

Verse dans la bouteille.	Kɔn dó go ɔ́ mɛ̀

Je ne connais pas son nom.	Un tuwùn nyìkɔ́ tɔ̀n ă

Le troupeau regagne la ferme	Kanlin ɖido kpɔmε

Eh ! L’ami, bonjour ! Eh !	Kú nya nɛ́ !

en cachette	awomὲ - ɖò wimɛ̀ - hwlàhwlá

J'ai la conscience troublée.	Ayi ce nɔ xo hùn xá mì

Il est allé tomber au pied du roko qui est devant la maison.	É yi jɛ̀ lokó é ɖò hɔ̀n yètɔ́n tó ɔ́ sá

Ils sont partis ensemble	Ye ɖido ɖo kpɔ

Pour qui travailles-tu habituellement ?	Mɛ̆ a ka nɔ w’àzɔ̀ ná ?

C’est un animal malfaisant.	Kanlìn alànnúwátɔ́ wɛ̀

C’est un récipient en métal sans valeur.	Gannú’fúyɛ́ wɛ̀

Même sa maman le lui avait dit une fois, alors qu'il refléchissait comment faire son dessin !	Nɔ tɔ ɖesu ɔ ɖɔ n'i azɔn mɔ kpan ɖe, e ɖo tamɛ lin wɛ ɔ nɛ e na sixu wa tɔn gbɔn

Franchement, oui !	Un ma na ɖo aɖingban a ɔ, εεn.

aboutir à	nɔ̀ té ɖò

On me prête.	E hwe mi

C’est quelqu’un de facile à vivre.	Gbɛtɔ́ nyɔ́ mlí wɛ̀

Ce n'est pas pareil.	E nyi nu ɖokpo ɔ a

Il m'a devancé.	E jɛ nukɔn nú mì

se ceindre les reins	blă alɔ̀ dŏ wŭ

Il est à l’agonie.	E ɖo bo mɛ̀

faire une veillée (funèbre ou autre)	dɔ̆ jɔnu

Il y a de la viande de lapin	Azwi lan ɖe

C'est ce que j'ai fait !	Nuɖe un blo ɔ nε.

Chaque salade coûte 100 F.	Salada ɖokpo kpɔwun εnε wε

Ce vieillard est encore vif.	Wù yá degénɔ́ élɔ́ tawùn

J'étais avec mes amis.	Un ɖo xɔntɔn ce lɛ gɔn

cesser le jeûne	tún nu

jeune mariée	yaó - yawó

Il est fâché contre moi.	E sin xomɛ dó wŭ cè

J'ai un abcès	Nu tɛ mi

Est-ce que tu as vendu un peu ?	A sa nu kpεɖe à ?

Je pense que tu es méchant 	Un ɖi ɖɔ a nyla hun.

Il a fait une bonne action.	E wà nŭ ɖagbe

Les prix augmentent.	Akwέ jὲ nŭ bì jí

personne coléreuse	adànwàtɔ́ - majεtɔ́

Il élève des poulets et des moutons dans sa ferme.	E nɔ́ nyì kokló kpó lɛngbɔ́ kpó ɖò gle tɔn ta

Ce n’est pas suffisant, encore !	E kpé ă

Il m’a parlé	E ɖɔ xo nu mi.

recommander	zɔ̆n - zĕ mε dŏ alò mὲ nú mε

Sa langue a fourché.	E flán ɖɛ̆

flatterie	mε kiklɔ́ - yɛdómɛ

Nul n'a jamais vu Dieu.	Mɛɖé mɔ̀ Măwù kpɔ́n gbeɖé ă

J’ai froid.	Jɔhon ɖo sinsin mi wɛ

Tu dois mettre l’argent sur le papier pour que les formalités soient faites	A ɖo na ze kwɛ ɖe ɖo wema ɔ ji cobɔ wema ɔ na ya wu tɔn nu we

Je suis tombé sur un obstacle.	Nùɖé wá jɛ̀ nù mɛ́ nú mì

Après mon départ	Yiyi ce gudo

Cette femme n’a pas bon caractère.	Năwè élɔ́ sín zìnzán nyɔ́ ɖĕbŭ ă

Il y a de la viande de boeuf.	Nyibu lan ɖe

Il n’est pas tellement à l’aise.	E vò sɔ̀ mɔ̆ ă

Il vend tous ses livres au marché 	E sa wema xixa tɔn lε bi ɖo aximε.

Nous ferons ainsi provisoirement.	Mì nà tó bló mɔ̆ hwɛ̆

Le braconnier allait poser des pièges pendant la nuit.	Kanlinhutɔ ɔ yi ɖo fɛca ɖo zanmɛ

agile	bìbí - géwún - mεbíbí - yɛyɛ́

Cette affaire n’est pas une affaire secrète, c’est une chose publique.	Xó nɛ́ ɔ́ nyí xó hwláhwlá ă, nŭ ɖò wèjí wɛ̀

Il n'est pas encore arrivé	E ko wa ă

On a saccagé la maison.	E fó xwé

Ne cuis pas les aliments	Ma ɖa nuɖuɖu lε ɔ

perdre sa valeur	cì fò

Et après.	Enɛ́ gúdó ɔ́

au lever du jour	ayitéhɔ̀nnu - zànfɔ́nnú

Cet enfant est trop irrespectueux	Vi elɔ nɔ do gbangbe mɛ wu din

La grenouille rassasiée a pris un jupon. - Nul n'omet de se parer s'il est rassasié.	Bese gɔ xo bo do vlaya. - Nu ɖe gɔ xo bo dan acɔ ă.

Elle mourut en se débattant.	E ɖo zingidi ɖu wɛ kaka bo ku

Vous ne pouvez pas jouer ensemble .	Mi si da ayihun ɖokpo a

Tu vois ma misère !	A mɔ gbɛ ce à !

Il n’est pas loin d’ici, il arrive.	É sɔ́ kpò ɖò fí káká ɖé ă

Il a prononcé le nom de mon père.	É ylɔ́ daà ce nyikɔ́

Salut, Monsieur, pour le moment présent.	Mɛɖaxo, kú do lehwenu

Elle est deux fois plus âgée que toi	E nyi mεxo nu we azɔn wε.

salut	gbedidó - gbedómε - gbedudó - gìngàn - hwìnhwlέn - hwlὲngàn - hwlὲnhwlέn

Il n'a pas l'intention de prendre sa retraite maintenant 	E lin na yi gbɔjε mε ɖi a.

Est-ce que ça va ?	A ɖo nyinyi wε à ?

Il ne mange pas bien.	E nɔ ɖu nu ganji ă

indiquer	dŏ gesí - ɖŏ wŭntùn - jlε̆ - jlε̆ nŭ

Ils ont peur du lion.	Ye ɖi xɛsi nu kinikini

Avec toi.	Kpodo hwɛ kpo

faire bouillir l’arachide	ɖà aziín

Bonjour (pluriel).	Mi kú d’é wú

Allons boire un verre .	Mi wa mi ni nu ahan ɖo kɔfo mε

Repentez-vous, car le Royaume des Cieux est tout proche.	Mi lɛkɔ sín hwɛ mitɔn lɛɛ gudo, ɖó axɔsuɖuɖu sɛ́xwé tɔn ko sɛya

L'eau du robinet a coulé toute la journée.	Sin ɔ́ ɖ'ayì kɔ́n nyí wɛ̀ zănzăn káká jɛ̀ hwemɛ̀

Il m'a prêté une mesure de gari.	E nyà galí tówúngóló ɖokpó nú mì

Les chasseurs tuent le gibier, les chiens le rapportent.	Gbenyatɔ lɛ nɔ hu lan ɔ, cuku lɛ nɔ ze wa

C’est Kossi qui le remplace.	Kɔsí wɛ́ jɛ tɛn tɔn mɛ̀

hanche	agŭn - akìn - alɔ̀ - alinkàn - logó - logómὲ - lotomὲ

Cela montre qu'il a été malade.	E ɖé xlɛ́ ɖɔ̀ é j'azɔ̀n

Mes traces ont été effacées.	Afɔdomɛ ce gbídí

Depuis ce temps, la face étincelante de la petite Boako apparaît chaque nuit dans le ciel : 	Sin hwenεnu ɔ, nukunmε tita Boako nɔ tɔn zan mε tεgbε ɖo sεxwe.

madrier d'iroko	lokó kpò

Il fait sombre.	Ablù do

Il a mauvaise vue.	E nɔ mɔ nu gbɔ

Cela te demandera un peu de patience 	Enε ɔ na byo we suulu kpεɖe.

Il a fait le singe.	E dó zĭn

le pays des morts	kú - kújὲsusava - kútómὲ - yɛ tomɛ̀

Que vas-tu boire ?	Etɛ a na nu ?

Plusieurs fois.	Azɔ̀n gègé

Habitez-vous la même maison ?	Mi nɔ nɔ xwe ɖokpo ɔ wɛ a ?

entêté	tamεsyέntɔ́ - tasyέntɔ́ - tótlítɔ́

Allons à l’école.	Mi nú m’a yi azɔmɛ

Nous sommes toujours ensemble.	Mĭ ɖò kpɔ́ tɛgbɛ̀

Questionner les gens te remplit-il l'estomac ?	Nu kan byɔ ɔ xo wɛ nɔ gɔ nu we a ?

Moi, j'ai regardé	Nyε (nyi) kpɔn

Sika a dit que Kojo allait marier Asiba 	Sika ɖɔ Kɔjo na da Asiba.

Je mange une petite mangue verte avec un couteau tranchant sous un arbre.	Un ɖo maga xɛlu kpɛvi ɖu wɛ kpodo jivi ɖiɖa kpo ɖo atin sa

Il marche très vite.	É nɔ́ zɔ́n víín

L'été prochain, je serai maître nageur au pays de Galles.	Johɔn hwenu ɖevo ɔ, un na nyi tɔlilɛgan ɖo Galles sin to mɛ

L’as-tu vu ? - Non. - Je pensais que tu l’avais vu.	A mɔ ɛ à ? - Éŏ. - Un vɛ dó a mɔ ɛ wɛ sín

Kofi est allé à Cotonou	Kofi yi Kutɔnu

Les 7 jours de la semaine sont	Azan tεnwe lε ɖie

La nourriture des malades.	Nuɖuɖu azinzɔnnɔ lɛ tɔn

  Nos grands rois, nos ancêtres, les grands-pères…	Dada mitɔn lɛ, tɔ́gbó mitɔn lɛ, grand-papa lɛ…

Nous étions en train de nous préparer quand on a sonné à la porte .	Mi ɖo nu sɔ wε hwenuɖe hɔn ɖo nu ɔ

Laver le corps (se)	Lε wu

Le malade mange une mangue mais pas de banane.	Azinzɔnnɔ ɔ ɖo amaga ɖu wε amɔ e ɖo kokwe ɖu wε a

Le père ouvrit.	Tɔ ɔ wa hun

J'ai des vertiges.	Nukún cé gbà zĭn

Toute personne a droit à la liberté de pensée, de conscience et de religion.	Gbɛtɔ bi ɖo acɛ bo na lɛn nu nu é jlo e kpɔ́n bo d'ayimɛ lobo lɛ sɛ̀n nu e jlo e

On m'a dit que le président de leur pays ne respecte jamais le droit.	E ɖɔ nu mi ɖɔ nukɔntɔ to ɔ tɔn nɔ nyi sɛn a

J'ai soif	Sinnu gbla sin mi

C'est une chose qu'on aurait pu prévoir.	Nŭ e hɛn ɔ́ e na kó lín ɖ'áyĭ wɛ̀

signer un document	dŏ alɔ̀ wĕmà mɛ̀

Tu as soigné le malade avec quels médicaments ? 	A gbɔ azɔn nu azinzɔnnɔ ɔ kpodo atinkεn ɖetε lε kpo ?

avoir le vertige	nukún gbà zĭn

L’enfant fait trop l’important.	Vì ɔ́ nɔ́ jíjé dín

Cela dépend de toi.	Hwi wú w'ɛ́ ná sín

Est-ce que tu y tiens absolument ?	A jlŏ dóó à ?

C’est la nourriture qui tombe en miettes par terre que mangent les chiens.	Nùɖúɖú e hlɛ́n kɔ́n ny’ayì lɛ́ wɛ̀ avùn lɛ́ wá cyán ɖù

Ils sont nombreux.	Yĕ su kpɔ́

Merci pour votre dévouement.	Kú dó mɛkanxixò

Découper la pâte en petits morceaux et la mélanger à la sauce pour la réchauffer avant de la manger.	Flé wɔ̆ ɖù

Mon frère cadet.	Nɔví é jɛ̀ nɛgbé cé ɔ́

Nous remercions Dieu.	Mì dó kpɛ́ nú Măwŭ

Le légume est dur.	Mà ɔ̀ dó klísó

Il se met trop en avant.	E nɔ́ klá dín

Pas encore	Eo ya a

Il a emmené le voleur à la maison du chef.	É dɔ̀n ajotɔ́ ɔ́ hɛn yì gànxwé

jambe	afɔ̀ - getέ

Elle est dans les douleurs de l'accouchement.	E jɛ̀ flú mɛ̀

Il est allé dans l’au-delà.	E yì lɔ̆n

Tu as l'air exténué.	A ɖi mɛ d'e ci kɔ nu we

Au grand jamais, je ne volerai plus.	Kplókplódowundó, un sɔ́ ná j’ajò gbeɖé ă

Du pus a coulé de mon oreille.	Tó ce ja sìn

payer une dette	sú axɔ́

J’ai été le premier à m’installer ici.	Nyɛ ɖokpónɔ́ wá sá xwé ɖo fí jɛ nukɔ̀n

As-tu faim ?	Xovε sin we a ?

On l'a emmené à l'hôpital.	E kpl'ɛ́ hɛ́n yì dotó xwé

Je vous enverrai des lettres	Un na sε do wema nu mi.

Il est impitoyable.	E nɔ́ kúnùbláwù nú mɛ ă

Il s’est donné de la peine pour moi.	É xo kan cè

Le soleil baisse.	Hwè jɛ̀ dò

Il a un bon comportement.	E ɖó zìnzán ɖagbé

Il ne regarde personne	E nɔ kpɔn mεti ă

C’est moi bien sûr qui ai fait cela.	Nyɛ wɛ wà mɔ̆ cɔcɔ̀

entendre	ɖŏ tó - sè - sè xó

Je devrais être à la maison au lit.	Un ɖo na do xwe gbe ɖo zan ji

Nous avons fait le travail à deux	Mi mε we wε wa azɔ ɔ.

Que la mort accidentelle ne te surprenne pas !	Kú dòkó má xó wé ó, azɔ̀n dòkó má xó wé ó !

L'eau est trouble.	Sin ɔ blú

Retourner le récipient pour en faire sortir la pâte.	Flí wɔ̆

Taisez-vous !	Mi n’abɔ̆ !

Il acheté des oignons séchés	E xa ayoma xuxu

Le temps est comment à Porto-Novo ?	Hwenu ɖe tε mi ɖe ɖo Xogbonu  ?

Tu fais comme les dindons qui dorment là où le sommeil les surprend.	Tlŏtlŏ wɛ̀ nú wé à ?

Cela n’est pas à son goût.	É nylá nukún tɔ́n mɛ̀

vrai	adodwé - titewungbè

Une vieille mouche réunit ses trois enfants et leur dit…	Sukpɔ kpikpo ɖokpo kple vi tɔn atɔn lɛ bo ɖɔ nu ye ɖɔ…

Cela me sied très bien.	E jɛ́ mì ganjí

Tu n’es pas objectif.	A nɔ kán nŭ ɖò nŭ mɛ̀

Si la pluie s'arrête, vous serez autorisés à vous déplacer.	Nu ji ɔ nɔ te o, mi hɛn ɔ mi na tɔn

Je l'ai à peine touché et il s'est mis à crier.	Alɔ jɛ́n un ɖó wŭ tɔ̀n b'ɛ́ bɛ́ xósúsú

J'ai oublié ton numéro de téléphone 	Un wɔn alokan towe sin 'numero'.

Et je me mets à genoux.	Bo un ɖo kpojijɛ

Une plume légère	Koklofun fuɖafuɖa

Il a approfondi le puits.	E gɔ́ngɔ́n do ɔ́

Je te salue, Marie : 	Un do gbe we Maria.

Elle vanne du maïs.	E ɖò gbadé fún wɛ̀

Donc, c’est comme s’ils vendaient les enfants mais ils disent qu’ils ne vendent pas.	Dɔnk, e nɔ ci ɖi ye sa vi lɛ ɖɔhun wɛ mais ye nɔ ɖɔ emi sa ă

Il est très très léger.	É fúɖá kɔ́ɖɔ́kɔ́ɖɔ́

Hier, nous avons attendu un taxi pendant vingt minutes.	Sɔ ɔ, mi nɔ te kpɔn taxi nu cεju ko

Je mange tous les soirs.	Un nɔ ɖu nu gbadanu lɛ bi

A qui le tour ?	Mɛ jí wɛ̀ é jɛ̀ ?

Tu vois l'église, j'habite juste avant.	A mɔ amisa ɔ à, un nɔ nɔ finɛ tlɔlɔ

debout	ginnaà - tè

Je mange dans une assiette 	Un ɖo nu ɖu wε ɖo gannu mε.

J'en suis sûr.	Un ɖè ji d’é wú

Prendre la couleur de la tomate.	Sɔ́ timáti hwɛkàn

Je veux être aujourd’hui le premier acheteur auprès de toi.	Un jlo na kpé alɔ wè

Dès que le soleil se couche, les poules s’endorment .	Nu hwezivɔ yi xɔ ɔ, koklo lε nɔ d'amlɔ

Les pigeons se nichent dans les trous des murs 	Ahwannε lε nɔ blo adɔ yetɔn ɖo do so e mε.

Un geste brutal	Wudida adan tɔn

Il l’a retenu à l’hôpital.	E glɔ́n ɛ̀ ɖó dotóxwé

Le dieu sème la richesse.	Dan nɔ do nu nu mε

faire des imprécations	sá heelú

Tu es grand.	A kló lobo d’ágbà

Moi, je l'apprends pour faciliter mon commerce.	Nyɛ do kpinkplɔn wɛ bo na do jlá ajɔ ce na

  Tu vas voir des bras, des côtes rangées qui seront par groupes.	A na mɔ awa, a na mɔ ajajaxu bɔ e na ɖo vovo.

Qu'est-ce qu'on mange à midi ?	Etε mi na ɖu ɖo gan wewe mε ?

Fais autrement.	Blŏ gbɔ̀n alɔkpa vò

La maison est à vendre	Xwe ɔ sisa wε

Cela fait deux heures que tu téléphones.	E blo ganxixo we din bo a ɖo kan tɛ wɛ

écouter et mettre en pratique	sè bo blŏ

Il est quand même arrivé à Cotonou.	É wá wá Kútɔ́nú

C’est sur moi qu’il s’appuie.	Nyɛ wɛ̀ é kpɛnzɔ̀n

bénéficier de	ɖù lè

endroit	fí - tὲn - tὲn mὲ - tεndò - tεnmὲ

Nous devons aider notre mère .	Mi ɖo na do alɔ nu nɔ mitɔn

Il est resté un mois ici.	E xɔ̀ sun ɖokpó ɖò fí

Il s’est retourné pour me voir.	E lílɛ́ kpɔ́n mì

le benjamin	kpodé - kpodwé - vĭ kpodé

C’est bon marché.	E kpɔ

Ils prennent le bien des veuves.	Yè nɔ̀ wló asúkúsí lɛ́ ɖù

ramasser du bois	bà nakí - cyán nŭ - fɔ̀ nakí - wŭn gbadé

Il habite dans les environs d'Alada.	E nɔ́ nɔ̀ Alada gbejí

Je veille sur lui.	Un tɔ́jú ì

Et d'où est venu cette autre poule ? 	Bɔ fitε koklosi ɖevo e nε ɔ gosin ?

Ton livre traîne sur le siège.	Wèmá tówé ɖo lele sa wɛ̀ ɖò zinkpo jí

Elle s’endormit pour se réveiller de bonne heure.	E do amlɔ bo na ya wu fɔn

action de lancer l'escargot (jeu d'enfant)	akweté sísέ

manquer de sang	hùn hwè dô mε

Une semaine.	Vodungbegblamɛ ɖokpo

sauter par dessus quelque chose	lɔ̆n dŏ asà - lɔ̆n fɔ̀n

Et le savon ?	Aɖi lo ?

Il a de gros yeux bien ronds.	É ɖó nukún glotoò

Il a confondu Pierre avec Jean.	É sɔ́ Pié dé ylɔ́ Jan

Le vent gonfle la voile	Jɔhɔn gɔ avɔ ɔ

Prends soin de lui.	Kpé nukún wŭ tɔ̀n

oindre avec un médicament	sá amasìn dŏ wŭ

main droite	alɔ ɖagbè - ɖisí’lɔ̀

insulter quelqu'un dans les parties sexuelles	zùn mɛ ɖɔ̀ yɔmɛ̀

Je vais y aller en voiture.	Un ná dó mɔ̆to yì

Nous avons une belle maison.	Mi ɖo xwe ɖagbe ɖokpo

ombrelle	awὲ - hwexɔ́vú

Ce n'est pas nécessaire.	E ɖò dandan mɛ̀ ă

Trois ponts passent sur la rivière.	Ana atɔn gbɔn tɔsisa ɔ ji

Demain sera le marché Zogbodo.	Sɔ na nyi Zogbodo

II est mon supérieur, c'est plus fort que moi, c'est au-dessus de mes forces	E hu gan mi

Le père répondit 	Tɔ ɔ yi gbe bo ɖɔ.

Il a mis le feu à la broussaille.	É dó gbĕ zò

Les cendres recouvrent les champs.	Afin gba do gle lɛ e

Je vais au dispensaire.	Un xwe gbe dotoxwe

bon caractère	jijɔ ɖagbe - jujɔ ɖagbe

C'est très bien.	E nyɔ́ tawùn

ne tenir compte d'aucun obstacle	zɛ̀n nŭ

Amenez-la vers huit heures demain .	Mi kpla wa ɖo gan tantɔn mε zanzan

légèrement	kéɖé - klaxla - kléjé - klέwún - wɛcɛɛ̀ - yɛ́ɛ́ - yéwún

Il a mangé.	E ɖu nǔ

Il y a trop de vacarme.	Woyawoya flá’yĭ

Ce papier est trop mince.	Wèmá élɔ́ kpɛ́cɛ́ dín

Il n'y a plus rien.	Nuti sɔ ɖe a

J’ai mal à la tête.	Ta fɛ́n mì

Nous avons fait selon les Noirs et aussi selon les Blancs 	Mi blo Mεwi tɔn bo lε blo Yovo tɔn.

Nous sommes occupés tout le temps	Mi nɔ ɖo jijan hwebinu.

s'embarquer dans un long développement	wlĭ xó

Quand est-ce que Kofi est arrivé ?	Hwetɛnu Kofi wa ?

Il commence à pleuvoir.	Jì bɛ́

Dois-tu encore avoir peur de la mort ?	A ná lɛ́ kpó ɖò xɛsi ɖì nú kú wɛ́ à ?

Le lapin creuse un terrier.	Azwui ɔ ɖo kun wɛ

Si je trouve une occasion, je le lui enverrai.	Enyí un mɔ̀ mɛ ɔ́, un na sɔ́ sɛ́ dó è

Si tu as de la chance.	Nú ta bɔ we ɔ́

Il est ingrat.	É hɔ́n wùn

C’est à cause de toi.	Wù tówé wɛ́ sɔ́n

Contentez-vous de votre paie.	Axɔ́ è nɔ sú mi ɔ́ ni kpé mi

Il est près de la case.	É ɖò xɔ ɔ́ kɔ̀n

Ils aiment l'eau propre.	Ye yi wan nu sin mimɛ

Des objets fragiles.	Nu fɛɖɛfɛɖɛ ɖe lɛ

J'en cherche le moyen.	Un ɖò wè tɔ́n bá wɛ̀

Il est intelligent.	Tamɛ tɔn bɔ̀

marchande de poisson frit	hwesɔnɔ̀ - hwesisɔnɔ̀ - hwesusɔnɔ - hwevísusɔnɔ̀

On pile les haricots.	E nɔ só ayikún

La rivière l'a emporté.	Tɔ ɔ zé é hɛn yì

Je pense à toi le jour et la nuit.	Un nɔ lin we zan kpo keze kpo

Cela plaît à Judith.	E nyɔ́ Judítí núkúnmɛ̀

Le maçon fait des trous dans le mur 	Kɔmεtɔ ɔ ɖo do blo ɖo do lε mε wε.

Une poule bien grasse.	Koklosi jokɛɖɛkɛɖɛnɔ

J'ai acheté ceci par l'intermédiaire de Jean.	Ján jí wɛ̀ un gbɔ̀n bo xɔ̀ nù élɔ́

Le champ est vert.	Gle ɔ mɛ ɖo amamu

Tout son pain.	Wɔxuxu tɔn bi

Il n’a pas d’amis à cause de sa méchanceté 	E ɖo xɔntɔn a ɖo hunnylanyla tɔn ǎ.

Nos aïeux.	Tɔ́gbó mìtɔ́n lɛ́

jouer	dà ayihún

Je vois trop peu de gens en ce moment 	Un nɔ mɔ mε kpεɖe hwe elɔ nu.

Son prix est excessif.	Akwɛ́ tɔ́n flá

Il a consenti à mourir.	E yí gbe nú kú

Je vais ficeler le paquet.	Un na blá nù élɔ́

tomber en disgrâce	ɖù afɔkú

Ils se mirent à chercher tous les moyens pour le tuer.	Yĕ jɛ̀ fɛn fɔ n’í jí bó ná hu ì

J'ai besoin d'être seul.	Un ɖo nyɛ ɖokpo nɔ nyi nɔ sin hu do

Nous nous sommes déjà rendus maîtres de tout cela.	Mì kó flá bì jí

Je vous montrerai ma façon de faire.	Un na xlɛ́ w’alɔ ce mi

Si on dîne de bonne heure, on a faim avant qu’il fasse jour.	E yá wǔ ɖù nù ɔ́, xovɛ́ nɔ́ kó sin mɛ có ayì nɔ́ hɔ́n

Cette affaire me préoccupe.	Nù nɛ́ ɔ́ myá nukún nú mì

Un poulet aux plumes parsemées est tombé dans un puits. - Il n'a personne.	Koklo ajagbetɔ jɛ dotɔ mɛ. - Emi kun ɖo mɛ ɖe o.

Un miracle se produisit alors	Nujiwu ɖokpo jε

Je veux une bière.	Un ba bia ɖokpo

Quand le malade va-t-il boire son remède ?	Hwetɛnu wɛ azinzɔnnɔ ɔ na nu amasin tɔn ?

Cependant… nous remarquons que des gens... que ce n’est pas tout le monde qui coupe.	Bɔ mi ka... mi mɔ ɖɔ je mɛ ɖe ke... mɛ bi ka nɔ gbo ă

Il est venu jusqu’ici.	É wá káká fí

J’ai acheté un cabri (pour l’élever).	Un ɖè gbɔ̆

Quoi donc ?	Etɛ wɛ tawun ?

Il a le ventre ballonné.	E jí gò

N’importe quoi.	Nǔ ɖĕbǔ

Oui, je parle bien le fon.	Ɛɛn, un se fɔngbe bi

J'ai lavé les rideaux de la chambre	Un nya xɔmεgbovɔ lε

II refusa de dire	E gbɛ ɖiɖɔ

Sika a dit que Kojo allait marier Asiba.	Sika ɖɔ Kɔjo na da Asiba

Sa voix est claire.	Gbe tɔn ɖì

Tu peux vraiment courir aussi vite que ça ?	A si kan wezun nugbo hu mɔ à ?.

Eh bien, je ne devrais pas, mais d'accord : 	Un do na a, amɔ e nyɔ.

Lorsque le maître de l'oiseau n'engendre pas d'oiseau, les enfants trouvent forcément quelque chose pour s'amusent.	Hweenu wɛ xɛnɔ ma ji xɛ a ɔ, nuɖe jɛn yɔkpɔvu lɛ nɔ do da ayihun na. 

Je dois dire que j'ai été plutôt surprise 	Un ɖo na ɖɔ ɖo nu we nyi bo kpaca mi.

Quelle calamité !	Adlà tɛ́ ká ɖíè !

Ne tombe pas !	Ma j’àyì ó !

Il n’est pas obéissant.	É nɔ́ se tónú ă

On les coupe	Mi ɖo ye sεn wε.

Quelqu’un qui n’est pas des nôtres s’est introduit ici.	Mɛ mu wa fí

L’habit est repassé.	Awu ɔ́ do lílí

Est-ce que tu t’entends bien avec lui ?	A nɔ mɔ ɛ gbɔ à ?

On devrait y arriver .	Mi ɖo na kpe wu

faire naufrage	gbà hŭn

Autrefois	Đ'ayi xoxo ɔ

Les enfants ont mangé auprès du tombeau.	Vì lɛ́ ɖù nǔ ɖ’akpásá jí

Ce n’est pas une personne quelconque.	É nyí mɛɖe ján ă

Dimanche prochain.	Vodúngbe e jàwé ɔ́

Arrêtez le travail.	Mi ɖó azɔ̀ ɔ́ tè

Paul tenait dans ses mains une petite grenouille 	Pɔlu hεn bese kpεvi ɖo alɔ mε ɖayi.

Dans la cour il joue beaucoup	Ɖo kɔxota ɔ, e nɔ da ayihun gege.

tomate	gbŏ - timátì

